mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
170.685302734375,128.3450927734375,105.18408203125,83.64172448608414,82.34899430549325,80.0493160101233,32.60833740234375,89.8121337890625,170.7225341796875,58.34670090219127,69.73256484485191,83.67707319300936,0.15826416015625,0.2613525390625,80.24513461091699,2516.028121098876,rottenapples
193.62713623046875,155.68280029296875,124.01300048828125,81.78764691527917,83.48052368097608,87.7346950930714,10.81817626953125,89.89990234375,193.65069580078125,17.840317757529775,73.31242833536456,81.80473485250242,0.10064697265625,0.274169921875,80.85330402001847,2217.0813962072134,rottenapples
225.22216796875,207.42547607421875,190.3778076171875,35.88264096528656,50.95004339320691,66.08762963445784,10.160888671875,45.67193603515625,225.24285888671875,16.85503719657012,47.1797629575018,35.87966190216242,0.0,0.0003662109375,47.74207657241825,469.3367919921875,rottenapples
185.3770751953125,149.10113525390625,131.6695556640625,101.32147735921117,99.62218833605327,103.04726383973943,13.44378662109375,61.61395263671875,185.46099853515625,33.925119162255264,78.76805629523483,101.37614786926915,0.220703125,0.2474365234375,97.40954305408991,1404.0538771003485,rottenapples
146.33892822265625,112.10528564453125,71.85772705078125,83.67426209375468,73.1267633760995,63.4186911009999,24.329833984375,123.8114013671875,151.1673583984375,30.533840306759462,74.4444353329386,84.96339296138204,0.18023681640625,0.41864013671875,71.91866391950686,851.5337513051927,rottenapples
223.04083251953125,194.5595703125,168.13885498046875,74.87523708217799,77.31116495544802,90.06403331370805,10.7906494140625,58.50286865234375,223.06549072265625,21.326198870630172,71.00997548052847,74.8853847238528,0.0982666015625,0.16375732421875,75.233625046487,1727.8567322343588,rottenapples
181.1572265625,153.023193359375,107.3489990234375,89.03484390519313,88.56999625978713,88.96521085049946,11.99334716796875,92.44805908203125,181.162109375,12.447993068098155,79.54539788447502,89.03883506784013,0.1702880859375,0.3941650390625,86.36716993332593,3001.270250674337,rottenapples
182.3701171875,132.30059814453125,107.76434326171875,87.17879437152251,88.96605542674081,92.78340345461265,7.54840087890625,96.75421142578125,182.3795166015625,12.799354007878039,85.9118524261387,87.18652699031837,0.1629638671875,0.3653564453125,85.6907037166118,3556.7773884497583,rottenapples
205.0369873046875,168.67608642578125,128.39837646484375,50.11053065304654,78.33403207088385,99.60530040586733,12.54083251953125,111.87481689453125,205.0517578125,16.874856558715507,92.22523467959704,50.12400644701818,0.0020751953125,0.53350830078125,70.65119262959638,1909.2104253135622,rottenapples
185.1435546875,130.26123046875,107.2396240234375,91.55341197145083,86.46266592284758,86.66134193396812,15.2244873046875,92.71881103515625,185.15496826171875,36.996641541264886,79.88495510665564,91.55487567430197,0.17926025390625,0.36749267578125,83.74736043120772,3365.892171487212,rottenapples
165.88482666015625,129.32415771484375,88.8375244140625,84.28344775036446,88.75490241408919,92.22033958582192,11.85772705078125,112.19097900390625,165.89739990234375,15.63455832985503,92.42398739748656,84.29624381757411,0.1572265625,0.53900146484375,84.98226347498628,3370.2186275087297,rottenapples
183.942626953125,147.402099609375,122.90338134765625,54.06598732731367,78.76863268834644,93.34505579669614,21.0634765625,105.31695556640625,184.12750244140625,36.56492044637115,80.72864396030718,54.280056212233674,0.00775146484375,0.46600341796875,72.3108462554238,1690.1857751458883,rottenapples
202.94146728515625,158.62677001953125,131.39422607421875,87.7694236770947,84.12276414227645,89.58322440656276,9.68878173828125,78.4853515625,202.95037841796875,21.7265584239078,75.2217483905492,87.77456874326607,0.15277099609375,0.26416015625,82.44695954187718,2758.492887940258,rottenapples
179.74237060546875,149.458740234375,124.6317138671875,75.43443494991621,84.72895884275371,96.44223895259874,9.873046875,85.4542236328125,179.7503662109375,14.28312166666229,80.13851216527088,75.44220102612775,0.09942626953125,0.33428955078125,81.91962486392691,2288.470407154411,rottenapples
198.99871826171875,188.49578857421875,140.67327880859375,92.90771597299467,96.33308980430844,93.41246465837851,14.64013671875,67.76171875,199.01239013671875,14.8740403242443,70.18818948191372,92.91542604311803,0.1553955078125,0.140625,92.86046206032027,2965.3986452668905,rottenapples
148.16363525390625,126.29833984375,76.47686767578125,77.96302595700081,75.86511295354947,71.45174854519951,32.130126953125,113.2703857421875,149.593505859375,35.98119165499623,83.19954811529618,78.98267444889149,0.1689453125,0.541015625,72.98075217422851,2325.205050524324,rottenapples
224.6368408203125,190.12188720703125,155.51507568359375,38.69148745328498,66.55127435747781,95.93874320889401,11.49884033203125,90.04571533203125,224.667724609375,18.646180637495384,87.45302476459447,38.71449284629769,0.00042724609375,0.46014404296875,60.42321039831611,1907.5979845188558,rottenapples
182.1707763671875,135.74945068359375,107.93475341796875,80.90802588628166,76.63293336108894,80.16830640450821,19.857177734375,93.50146484375,182.2484130859375,39.945947209699874,75.88409337757845,80.96655523319095,0.14105224609375,0.39398193359375,75.1811645986662,1584.2378454208374,rottenapples
228.2459716796875,208.99407958984375,184.03314208984375,35.723208531927874,57.083658724415,83.82934856247074,33.03558349609375,59.6142578125,229.2197265625,44.68165544086185,73.20843935376044,36.15164035172601,0.000732421875,0.21539306640625,52.69131928135619,293.3904294371605,rottenapples
192.433349609375,150.79345703125,132.2313232421875,89.00571902222312,93.7107401710204,101.20899152801371,11.80181884765625,75.7947998046875,192.46795654296875,29.786606271874938,83.83005375407494,89.02952075020329,0.1484375,0.35174560546875,89.6783191288391,1793.2258177362382,rottenapples
189.33807373046875,134.2890625,95.2789306640625,67.8735128433839,60.88507711045535,70.92917218069962,31.41607666015625,116.58343505859375,190.08355712890625,46.38174108516963,79.77948197166107,68.28669645855759,0.1019287109375,0.51959228515625,60.0643066899645,2158.917844917625,rottenapples
189.3651123046875,170.62298583984375,159.39593505859375,75.19563753914869,77.33213067057254,80.92367784712492,24.369873046875,42.5401611328125,189.79327392578125,41.89475292725147,42.10115264545139,75.52779975810147,0.10345458984375,0.0023193359375,76.40328690257665,2838.8999013900757,rottenapples
171.0821533203125,155.6375732421875,154.5242919921875,87.83140901756984,101.75571222335999,102.53678727586406,31.52301025390625,57.314697265625,171.0946044921875,64.66535575696302,72.18764180049759,87.83571943454331,0.09783935546875,0.16680908203125,97.4765928969405,2685.671092864126,rottenapples
173.05560302734375,154.26519775390625,142.01409912109375,93.66691251241687,95.92410734458339,100.34458080248484,9.9998779296875,46.07208251953125,173.154052734375,22.587092725660796,59.19249390649554,93.73383362269247,0.19134521484375,0.033447265625,94.8029716102027,2836.196064695716,rottenapples
195.1201171875,187.02593994140625,181.77923583984375,82.11988277546784,84.10953753971629,86.68747834804904,32.56298828125,34.80810546875,197.865234375,47.82271196352981,47.032209476556474,78.33711378295415,0.06939697265625,0.0164794921875,83.06947427513013,399.0751336477697,rottenapples
237.4365234375,213.44549560546875,179.71270751953125,28.54698188648978,52.554628460574996,88.8917574943268,10.353271484375,68.77117919921875,237.4599609375,17.568784436124627,82.05507434941308,28.55995241986647,0.0001220703125,0.33197021484375,48.25299507302362,1619.9413907527924,rottenapples
235.80548095703125,196.801513671875,182.9771728515625,29.04548295040713,71.05817126667056,85.25377853392727,10.315185546875,63.77099609375,235.87469482421875,25.262199711088424,78.43440558876242,29.080991836775077,0.0,0.253173828125,58.49186606170449,1360.6300113759935,rottenapples
141.703857421875,115.03936767578125,89.51763916015625,82.7957069928654,76.17901072658333,78.45406826004739,31.7275390625,108.5001220703125,150.94903564453125,39.23045745822099,73.92547318700503,86.70163205370395,0.1761474609375,0.32666015625,75.0929954731404,1047.9710268341005,rottenapples
154.6602783203125,127.0802001953125,125.6470947265625,82.70438812279725,85.8191950658872,85.31839977228779,50.8387451171875,50.7293701171875,154.6676025390625,77.9897837534484,49.97289916612895,82.71265493467142,0.15716552734375,0.02215576171875,83.93078369666054,3829.17779058218,rottenapples
220.27069091796875,195.32977294921875,153.94647216796875,37.134391638276476,61.13496413781517,96.60292314045171,12.3458251953125,90.4320068359375,220.28973388671875,14.586041180426564,87.06340023300702,37.15135095801168,0.00042724609375,0.43560791015625,57.58681948268696,214.4703369140625,rottenapples
219.513916015625,191.82196044921875,139.8602294921875,36.75669650533266,53.73266075398192,93.4231875030377,16.4227294921875,101.75067138671875,219.5750732421875,21.751358411492024,89.69708357870343,36.78384992064955,0.0,0.52862548828125,51.529663795865496,529.5045402012765,rottenapples
205.00482177734375,136.281005859375,125.40325927734375,45.4243290175193,91.1269612248438,97.04022787883487,4.56475830078125,114.05364990234375,205.0084228515625,9.99609082357223,88.67946616793218,45.42823100473574,0.0006103515625,0.47869873046875,76.39172067476265,1786.2653574347496,rottenapples
198.4144287109375,167.1153564453125,168.12548828125,71.15280515524836,96.78513598368517,95.25674470540633,53.57464599609375,51.6624755859375,198.965576171875,73.82038183100856,78.70758153902987,70.21994280640246,0.00115966796875,0.23516845703125,86.32328893372281,2019.9052096866071,rottenapples
149.444580078125,102.29949951171875,69.0113525390625,83.76312633211069,61.470998662017955,53.66615683719623,15.86883544921875,120.8291015625,153.276611328125,20.28914391496163,68.54752031817733,82.20993277408776,0.1646728515625,0.44549560546875,61.91754603408588,967.1508658491075,rottenapples
225.8955078125,196.0257568359375,170.07281494140625,43.32934285765827,63.36079545774759,74.56123043000014,11.2928466796875,69.6717529296875,225.90704345703125,14.112136620720603,60.81355919839305,43.33510400878499,0.0013427734375,0.0791015625,57.23188315589302,581.0862798690796,rottenapples
193.21917724609375,155.95855712890625,106.913330078125,88.11288007250313,86.02556668685064,87.23009884537929,12.63226318359375,100.88079833984375,193.22607421875,12.717591954538431,82.08141405129848,88.11748244098148,0.1539306640625,0.46490478515625,83.71474330926868,2916.727049317211,rottenapples
190.988525390625,154.15802001953125,107.6864013671875,78.9970671069338,80.2493435884021,91.48076180759159,30.49102783203125,105.09466552734375,191.27313232421875,41.909850732799256,88.07491726162455,79.20612985520926,0.119384765625,0.4840087890625,78.05693739280187,1473.3042699955404,rottenapples
197.751708984375,161.55572509765625,145.25048828125,89.88239520497046,95.23139451439086,102.6551637345299,21.00189208984375,63.35418701171875,198.24420166015625,44.77550675001655,81.28009570796979,90.0264128007792,0.15606689453125,0.2806396484375,90.96371790656531,3154.320736017078,rottenapples
170.4510498046875,135.4984130859375,108.54327392578125,81.90946865916551,87.59577276707701,93.75301144861643,13.67779541015625,97.09844970703125,170.50579833984375,23.037885007701224,80.57339380705164,81.96489781127212,0.12554931640625,0.401123046875,84.79206789811566,2130.551474120468,rottenapples
193.04931640625,175.0279541015625,151.71148681640625,88.27099434081114,90.49564488406206,99.74642752787314,28.1009521484375,53.73486328125,193.70635986328125,43.61225037627015,70.84472020027142,88.66781595102803,0.15411376953125,0.18377685546875,89.24815796305593,2209.4690134190023,rottenapples
199.92425537109375,164.97357177734375,138.00408935546875,58.2681667834835,80.12381987286369,95.5296893803092,14.59515380859375,97.16436767578125,199.98614501953125,24.705847186563652,80.62531959943176,58.325462795280686,0.0123291015625,0.39910888671875,74.16906706324316,330.00616451725364,rottenapples
154.10296630859375,123.06024169921875,108.99981689453125,84.20320955290433,93.0770750021401,98.80816652451314,12.334716796875,82.6634521484375,154.29833984375,26.34041628554069,80.38211517882404,84.39953625984383,0.1544189453125,0.358642578125,89.84425619494849,2963.899443253875,rottenapples
174.0775146484375,110.23187255859375,94.00616455078125,81.27079119366873,83.61139566830357,89.27111340220469,5.6031494140625,113.72467041015625,174.08465576171875,13.303216387515691,86.35793991231513,81.27778881099069,0.13568115234375,0.54583740234375,80.0535251519414,2165.862280830741,rottenapples
196.93218994140625,166.7896728515625,136.29150390625,61.03561495478031,79.13067142361152,90.49908540458512,14.84588623046875,92.8909912109375,197.11114501953125,25.610766653400812,75.659694436345,61.1350546737892,0.01593017578125,0.3585205078125,73.37394671317753,1443.4232847057283,rottenapples
142.228271484375,129.0399169921875,114.4876708984375,101.27247238817563,99.45291323814428,96.87969983228524,10.25531005859375,46.3248291015625,142.26629638671875,16.404726562499818,52.73796704173762,101.28476000455545,0.24151611328125,0.04486083984375,98.77538750461258,3397.2596278451383,rottenapples
198.0931396484375,161.45953369140625,113.3206787109375,84.74884765882116,85.11244328032394,89.97304051579306,12.38983154296875,99.1553955078125,198.1002197265625,13.386716233073194,83.13396199744363,84.75351779866483,0.1365966796875,0.4638671875,82.37973688639667,1758.4962005615234,rottenapples
154.1641845703125,138.21875,132.3203125,98.54720088471974,104.26955576192441,107.12645999087145,11.20513916015625,46.71826171875,154.26055908203125,31.123628789059754,63.31369417915204,98.62490119052224,0.19403076171875,0.1033935546875,102.21374392195654,2387.460937127471,rottenapples
169.8482666015625,116.44720458984375,92.8375244140625,76.67407399169299,78.23247152133983,76.38149422013923,12.1884765625,112.31170654296875,169.84844970703125,20.836694692921263,80.81351171945913,76.67423793858718,0.12701416015625,0.4010009765625,74.72511921110484,1173.9938638061285,rottenapples
208.7886962890625,165.9659423828125,143.30328369140625,59.590390810210494,79.55362106928233,92.23372185498232,8.50750732421875,89.56634521484375,208.79718017578125,14.60241954371631,79.05999327590624,59.596823009687526,0.0108642578125,0.33551025390625,71.84503722020312,1739.9991719089448,rottenapples
198.82476806640625,158.733642578125,123.8536376953125,90.77616027210338,86.24978261415757,86.76835891801669,9.81207275390625,83.5186767578125,198.83148193359375,13.963253016937685,73.62874959153586,90.78023871315902,0.16131591796875,0.2852783203125,84.36245208329139,2978.412610769272,rottenapples
236.45904541015625,197.223876953125,183.31878662109375,27.974266782499335,71.0434939211461,85.39257273390457,10.3333740234375,63.9864501953125,236.5283203125,25.316653197911243,78.60056544751073,28.011969987995087,0.0,0.2557373046875,58.30758746879843,154.7838134765625,rottenapples
181.961181640625,145.26141357421875,107.79937744140625,85.79812252650099,84.88454912426592,97.57232942706692,11.7608642578125,95.0224609375,181.9996337890625,21.280491488756983,93.59930653580105,85.8173151067517,0.156005859375,0.48028564453125,83.56973427867317,2459.047598775476,rottenapples
155.03118896484375,126.66650390625,124.65130615234375,83.25038382864447,86.43487100057884,86.10735093905963,48.544921875,51.91436767578125,155.04046630859375,76.35987014875367,51.350531911103296,83.26105164111901,0.1605224609375,0.0257568359375,84.43435245881616,2607.7849375866354,rottenapples
181.8038330078125,162.9364013671875,147.72393798828125,95.92179149162872,99.29136360165695,107.08809233403548,6.07672119140625,49.08642578125,181.81439208984375,12.728695439410041,72.31254119838903,95.92967145580333,0.1781005859375,0.18072509765625,97.75368874400861,2759.3139860481024,rottenapples
163.7081298828125,130.0657958984375,112.330810546875,88.10589133651553,85.32757245518626,87.7913901612931,8.21539306640625,75.35235595703125,163.71337890625,13.868859665617803,65.91367073906044,88.11127927710855,0.17449951171875,0.109619140625,84.93522781212842,3460.273836120963,rottenapples
202.45703125,179.57196044921875,162.785888671875,76.42485863869383,84.14671126090806,94.21780319845233,11.60845947265625,53.156494140625,202.48651123046875,20.184692969990678,67.04064198344687,76.44430809370358,0.10015869140625,0.122314453125,81.52411409096375,2172.625987496227,rottenapples
179.7735595703125,153.6661376953125,125.25048828125,88.92472893485845,93.661130330512,106.03376318564034,10.6234130859375,79.10797119140625,179.79833984375,17.809738784648328,88.75198886378773,88.94508355085671,0.15655517578125,0.39056396484375,91.84105223004241,2040.279709931463,rottenapples
195.40679931640625,141.5269775390625,116.8836669921875,72.3780888748565,75.32992459052345,81.4829429214428,12.9071044921875,97.940673828125,195.41552734375,30.44638062366163,71.78837185049117,72.3848320388479,0.10467529296875,0.340087890625,72.17298497081288,2447.185299631208,rottenapples
197.11077880859375,144.1253662109375,135.961669921875,49.116786706334565,83.4632043220003,88.31348413477899,36.98150634765625,97.43218994140625,197.1171875,67.08896817404637,75.51029146820703,49.12418805487559,0.00128173828125,0.37774658203125,72.59378890437485,668.2725270055234,rottenapples
203.25750732421875,148.37103271484375,125.3414306640625,77.17122985174156,83.88236809951846,88.90162143215218,15.2877197265625,92.69989013671875,203.26861572265625,36.9949268795045,79.84941323473042,77.17173217227493,0.1083984375,0.36865234375,77.94436881954783,2302.1099754832685,rottenapples
151.49609375,135.4002685546875,126.57952880859375,77.34402531122086,80.6052093256738,84.66518976981766,53.70208740234375,51.56976318359375,153.04888916015625,59.04337740647604,47.85503894302452,78.92300017129645,0.11627197265625,0.0137939453125,79.53506379304564,2304.5435714125633,rottenapples
170.16290283203125,140.24407958984375,131.34197998046875,95.39786143348195,91.57629779706595,91.65824002369062,7.12774658203125,51.78948974609375,170.17242431640625,23.353831943715587,53.40539454389549,95.40622821726377,0.19281005859375,0.000732421875,91.30012600619183,1112.944630086422,rottenapples
173.68670654296875,134.27880859375,131.71734619140625,80.84804754014993,103.84593420977474,106.79113692469478,31.178955078125,78.78656005859375,173.75018310546875,62.22788580656596,94.79448389687833,80.89357387427525,0.0989990234375,0.3111572265625,95.15872915337516,1779.8593029379845,rottenapples
209.12725830078125,175.79412841796875,162.74017333984375,48.0068009113548,75.81937692425704,85.75999456244318,8.99591064453125,69.992431640625,209.132568359375,23.637664437387116,67.24241989652253,48.011569893087675,0.00018310546875,0.1217041015625,68.15660519025825,1516.8972081802785,rottenapples
160.970458984375,128.8834228515625,99.3326416015625,90.2326662791909,92.38049492918884,92.14571454462548,15.47698974609375,96.07855224609375,161.06793212890625,15.704196413103734,87.20383188182619,90.32494689838066,0.1856689453125,0.391357421875,89.79064196392962,4097.234824120998,rottenapples
170.08782958984375,167.57568359375,143.46270751953125,96.8257991910577,98.05829495008096,100.55456495403712,19.2774658203125,41.383544921875,171.12200927734375,28.8599466988549,54.781411443821696,97.22831460083785,0.205322265625,0.045654296875,97.23713652987426,1319.1444175094366,rottenapples
179.5762939453125,122.117919921875,106.8734130859375,80.37864973692196,88.14635441164825,90.91706689561391,5.56915283203125,99.18701171875,179.58709716796875,12.6433278211725,82.21670887964235,80.3886280851214,0.13568115234375,0.44036865234375,82.99911884585548,2081.297572966665,rottenapples
247.4517822265625,225.88629150390625,198.0555419921875,15.991109109568892,42.75414530760011,64.43521221576157,14.032470703125,53.51934814453125,247.5057373046875,23.895298152114332,60.822237679577015,15.993505038341656,0.0,0.082275390625,35.894438457545505,98.24559825658798,rottenapples
193.7042236328125,153.6007080078125,118.68341064453125,94.5697780046449,87.9222032964742,86.32930954043222,9.55303955078125,83.57159423828125,193.71221923828125,12.491080579061823,73.58310449972393,94.57487568815095,0.18121337890625,0.2843017578125,86.54707779766314,2991.551041945815,rottenapples
188.0645751953125,160.0238037109375,114.44451904296875,84.69909387869669,86.47439274360667,90.4565640971768,12.01702880859375,92.17156982421875,188.06976318359375,12.630950429407386,79.64536214222102,84.70311896899636,0.1439208984375,0.39434814453125,83.95306909333169,2319.149834956974,rottenapples
175.4437255859375,132.00433349609375,119.68072509765625,86.67776766512317,91.2936869323294,95.33248601706441,16.8289794921875,80.59674072265625,175.44781494140625,43.95677753257633,77.88880806945377,86.68148318812368,0.15350341796875,0.295654296875,87.80679832729606,2984.472480535507,rottenapples
214.97491455078125,193.89459228515625,170.86285400390625,51.8809135665158,69.39845419306835,91.12793929617742,11.5738525390625,67.67926025390625,214.9996337890625,21.15878088863106,77.12965139651754,51.89433468618843,0.000732421875,0.2696533203125,65.8841252960082,2169.5304388962686,rottenapples
115.065185546875,101.6876220703125,103.006103515625,95.16901737965219,101.7422139705076,101.08829601233164,65.46343994140625,55.701416015625,115.2421875,81.4608307684889,67.67497545387364,95.20690519790716,0.29803466796875,0.13824462890625,99.48427985412819,4630.737954553217,rottenapples
159.92315673828125,96.37994384765625,86.076416015625,82.59666605884074,85.52643586078105,86.70986593257817,4.03680419921875,108.89764404296875,159.92596435546875,8.223645490775434,86.30865354115477,82.599753699394,0.171142578125,0.46112060546875,81.08727862915984,2927.6746464818716,rottenapples
107.7510986328125,65.2806396484375,49.8277587890625,64.34862502980619,47.936319464572996,39.94906114398143,7.0284423828125,119.88031005859375,107.7510986328125,4.315971385402126,68.44024515042064,64.34862502980619,0.21923828125,0.4468994140625,50.91387315348048,588.6542416475713,rottenapples
183.3739013671875,153.5142822265625,138.2801513671875,75.81631336062009,87.77537327428394,95.93217555244892,13.70086669921875,69.98968505859375,183.4188232421875,33.24422359702727,72.93546369095495,75.83081177100517,0.1011962890625,0.19952392578125,83.75988309195306,2229.522447526455,rottenapples
139.52374267578125,142.58673095703125,98.11236572265625,76.26678412708193,76.86897395845398,84.63972509914693,38.07916259765625,82.86553955078125,143.74700927734375,38.9970970647116,73.76296677570218,77.12986617985004,0.16595458984375,0.3203125,76.45422570684889,2259.265526637435,rottenapples
207.08551025390625,186.021240234375,158.37078857421875,90.89711409922292,90.2344266126741,90.94426335303345,12.7103271484375,52.80364990234375,207.137451171875,21.51438701028059,61.27174525392676,90.92055471280807,0.1573486328125,0.08209228515625,88.62495743361434,1285.4821294397116,rottenapples
224.72412109375,203.96331787109375,151.2164306640625,75.00281774790838,71.8840495975795,90.33908985491567,26.29510498046875,75.9305419921875,224.7310791015625,36.026493214625695,79.14028140226,75.00544541369402,0.098876953125,0.318359375,71.73814819712027,1574.9320604465902,rottenapples
189.6600341796875,167.58642578125,117.30975341796875,86.92772483572787,83.47757757816592,72.21828643826863,17.08123779296875,83.8048095703125,189.66650390625,11.526228137988694,63.964896961335626,86.93212339640057,0.15509033203125,0.16375732421875,81.47957501268067,2464.352193173021,rottenapples
177.77581787109375,130.34210205078125,124.373779296875,76.0321031644421,98.17677013038514,101.63846467234386,3.43585205078125,87.0096435546875,177.7828369140625,12.35770715206652,85.09263122296292,76.03914290206093,0.10028076171875,0.37908935546875,89.97501779402673,2353.372131213546,rottenapples
236.45904541015625,197.223876953125,183.31878662109375,27.974266782499335,71.0434939211461,85.39257273390459,10.3333740234375,63.9864501953125,236.5283203125,25.316653197911243,78.60056544751073,28.011969987995087,0.0,0.2557373046875,58.30758746879843,154.7838134765625,rottenapples
192.55108642578125,189.07330322265625,142.15045166015625,88.65237507249367,93.37056449771801,92.92125629595725,24.6473388671875,64.67828369140625,195.2310791015625,25.52597855709509,68.21274597148503,89.84380473317677,0.15380859375,0.1585693359375,90.06997222324907,2815.496551975608,rottenapples
225.4813232421875,199.38873291015625,191.7218017578125,46.54042857558394,74.95332986411447,83.12574525791246,24.2431640625,49.45928955078125,225.5477294921875,52.48874811667636,66.13207316761314,46.57226373324927,0.00146484375,0.1011962890625,66.30983830852855,142.25622177124023,rottenapples
138.3204345703125,122.0550537109375,113.01458740234375,81.28895915362614,81.67047015093551,83.98347438236596,47.055419921875,51.3348388671875,139.55926513671875,58.50936928276218,48.08865629624447,82.68108841322265,0.16973876953125,0.01373291015625,81.24139443234294,2625.1057978719473,rottenapples
196.40472412109375,156.288330078125,131.162353515625,86.63273580314751,81.29721281849157,86.4741723246114,17.16656494140625,75.59747314453125,196.4168701171875,36.370617323055406,68.61645958753435,86.64077814215909,0.15338134765625,0.19677734375,81.18998811466113,2769.4894981384277,rottenapples
188.513916015625,156.03021240234375,139.97222900390625,89.26679653471984,90.21250818813452,95.44192172528919,7.775390625,61.8367919921875,188.51922607421875,19.289917517090686,68.06466363972112,89.27067363022324,0.16400146484375,0.13543701171875,88.66777151853363,2820.005510505289,rottenapples
234.1077880859375,185.89300537109375,136.351318359375,25.414128119920175,59.42276421648916,85.48994674437269,11.5157470703125,111.99176025390625,234.11187744140625,11.436347110546338,80.62814533578035,25.417358436764196,0.0,0.54156494140625,50.410836339129645,325.8800048828125,rottenapples
241.2744140625,215.88848876953125,181.56494140625,22.167875115957262,45.693427970321494,77.71603148138303,28.87457275390625,67.3013916015625,241.2906494140625,51.14643167975794,72.69615660120473,22.17687896026186,0.00079345703125,0.22186279296875,40.65172516227641,1734.3836206793785,rottenapples
171.04425048828125,123.6168212890625,117.644287109375,80.06894723258434,98.13142159148626,101.20277547694964,3.43511962890625,87.004638671875,171.05072021484375,12.429785787258533,85.08508266411502,80.07564967647325,0.126708984375,0.379150390625,90.93398475323252,2405.234321977943,rottenapples
213.14630126953125,187.78497314453125,185.68603515625,44.324034274821656,69.1881155140888,76.09936250671521,99.91058349609375,52.0076904296875,216.0391845703125,59.286257698179476,57.2858939610091,45.83044687818159,0.00042724609375,0.0218505859375,61.76276777765187,1326.5979739278555,rottenapples
208.4468994140625,153.0013427734375,141.35748291015625,74.08483387317051,86.75382031930256,92.28111812347206,41.58270263671875,80.97088623046875,208.51239013671875,68.94495438021913,79.77367549080013,74.12169619927778,0.09906005859375,0.28662109375,79.06119709917955,2185.6175142489374,rottenapples
193.471923828125,167.54168701171875,137.94921875,80.75585050285527,97.04993389199167,109.68584337858235,7.85931396484375,82.9281005859375,193.4788818359375,13.19934006096444,95.47626277929157,80.76105990628905,0.09991455078125,0.41680908203125,91.45151637166649,2302.7043713591993,rottenapples
173.32611083984375,136.86297607421875,96.50140380859375,81.07943281524881,88.87518589734793,95.61119946360806,11.5858154296875,111.9139404296875,173.33624267578125,15.111934535311075,92.61353247479924,81.08943669249162,0.1302490234375,0.5369873046875,84.54096875968834,2569.5031316280365,rottenapples
191.50018310546875,125.1431884765625,102.90057373046875,86.10183931462566,81.20784215775933,85.62787298247937,6.3189697265625,103.37255859375,191.5052490234375,13.650105579700625,82.6730325820044,86.1055266264124,0.15374755859375,0.49700927734375,78.67060953162336,3288.1866302490234,rottenapples
180.29644775390625,115.1051025390625,98.45208740234375,74.23668580698629,81.2968566112032,87.96532394685524,6.12677001953125,116.74627685546875,180.30413818359375,14.15572764512405,84.70603906311696,74.2443037749616,0.09930419921875,0.5540771484375,76.52977894332624,2140.469826038927,rottenapples
180.52471923828125,158.23687744140625,146.45068359375,94.62322230048103,104.88607614760359,104.47116177257159,16.82916259765625,63.27862548828125,180.5850830078125,37.08617270217084,76.79396893130445,94.66862931875689,0.1251220703125,0.21368408203125,100.69311559795786,2326.881309505552,rottenapples
216.0543212890625,182.583251953125,161.49505615234375,46.544648196758935,78.09326716644328,96.24122562972588,10.5491943359375,78.96343994140625,216.0711669921875,13.317767694423273,86.52985589218787,46.55720071255262,0.0,0.36578369140625,69.5305249456042,435.00890898332,rottenapples
177.7188720703125,153.3507080078125,140.190673828125,84.87099482160572,87.3644355927074,91.46994920386945,12.14361572265625,53.40130615234375,177.77294921875,28.559084041027774,57.4071167322938,84.90063318565737,0.15301513671875,0.0072021484375,85.97133373371368,2285.442288815975,rottenapples
158.4208984375,100.0665283203125,87.01458740234375,89.41514801259731,91.28014186869117,93.71229564510587,10.23199462890625,111.5335693359375,158.4290771484375,27.04734120547022,94.0977377468524,89.4230768267782,0.173828125,0.477783203125,87.52499357202444,3692.648846592754,rottenapples
179.6129150390625,157.25762939453125,152.6884765625,91.34530457109452,98.01527115970156,99.81773244749847,46.36138916015625,43.65863037109375,179.677001953125,71.89755896604377,59.464742889805066,91.37345722340284,0.1632080078125,0.040283203125,95.07092857535437,1674.2979925721884,rottenapples
198.8345947265625,152.2764892578125,117.76611328125,76.27110193713537,89.3048558002902,101.46413137264773,10.01776123046875,102.85626220703125,198.84228515625,19.188918399009584,95.52873732226028,76.27664288020898,0.10540771484375,0.5003662109375,83.16822863957402,2713.3693234585226,rottenapples
204.995361328125,170.6376953125,147.037841796875,44.86724507512313,73.37756337329877,93.66141535446458,15.73046875,88.61199951171875,205.26171875,29.183177031558326,80.5606568898789,45.05234026826421,0.0,0.38677978515625,66.74469796196597,619.6213920377195,rottenapples
193.6834716796875,147.84747314453125,136.2576904296875,90.98560009188388,94.46061599072961,98.68593094133591,8.05499267578125,66.838623046875,193.69097900390625,27.13061966061394,77.99741665179687,90.99029302336422,0.17333984375,0.2996826171875,90.00689043100945,2981.5363759994507,rottenapples
183.601318359375,148.31915283203125,127.51763916015625,90.55744916805259,87.35644549037377,88.73586172260715,8.5509033203125,68.117919921875,183.6146240234375,17.134801217353857,66.1761326195916,90.56764440942642,0.170654296875,0.1678466796875,86.14838755121752,2959.4334467314184,rottenapples
